True_Synergy,Predicted_Synergy
-9.490194,-3.840934
0.4778981,-9.339859
-8.35897,-4.776629
-9.267617,-5.9391017
-8.539926,-4.6449523
-1.6155776,-1.2413812
-11.064684,-5.8661256
-6.3771224,-6.055962
8.450048,-3.545954
-13.586732,-5.5002027
-10.947844,-1.6357285
1.9126236,1.8836855
4.2569914,-2.6446528
-5.4276466,-4.843042
-3.486263,-3.9162533
-23.579449,-8.033714
-25.304296,-4.8257184
-12.443606,-5.8611345
-5.194965,-3.9090455
-8.753998,-4.698193
-14.445615,-6.899309
-9.662598,-6.9191756
-16.839241,-4.418183
-18.188932,-6.883683
-28.141748,-9.855512
-13.569507,-1.7588986
-3.588723,-3.6235676
-8.621036,-4.3099303
22.456804,1.7126304
-22.297722,-7.501611
-6.00366,-3.3577628
-3.6493666,-4.303698
2.1872795,-1.6848298
-9.198168,-4.1161947
-1.7648498,-2.7564008
-14.191815,-3.7868004
-10.350258,-5.54308
-0.18919069,-4.8369746
-2.3785527,-3.5619946
-9.313371,-3.2215385
-3.3884223,-2.1732845
-5.99563,-3.3757615
1.4223703,-1.7611638
-2.2489035,-3.6762214
-52.702713,-5.7930274
12.576531,1.5616033
-0.29790077,-1.0952934
-1.5683606,-4.1948237
-21.796211,-7.554906
-8.753472,-3.1142044
4.883264,-1.5345632
5.1497393,-2.781556
13.654033,2.515087
-1.3341643,-3.8577955
-8.298278,-7.3092484
-13.054991,-11.340819
-7.304258,-1.1944735
5.6943107,-0.26352543
-8.548404,-5.9671764
-0.9387833,-3.3757617
-7.577421,-4.6944757
-5.9489827,-3.7335396
-4.336081,-1.8779017
-6.3752813,-3.2622807
-13.606457,-4.8786273
2.9555728,-2.7180192
-7.1384835,-3.9392803
9.821243,-0.83802056
3.8886406,-2.359046
-2.0308018,-2.9113271
-4.3192053,-11.269709
-4.088471,-2.3616025
-5.9015446,-2.7912471
-10.06035,-3.6527612
-9.882799,-4.936403
-8.822935,-5.4542
-6.9950333,-11.262853
2.5526726,-4.191233
-8.696873,-3.3008633
-11.089447,-4.812473
-1.7657999,-2.6621878
-10.087414,-2.6552575
0.32033545,-3.8960435
-11.801271,-5.0531726
-0.32675797,-1.1284244
-0.6833978,-1.3619137
-14.985169,-4.1555867
-7.5477166,-4.980974
-9.761079,-4.265408
-0.49035108,-0.53262347
